filepath,label,split,label_idx
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Bullous/epidermolysis-bullosa-57.jpeg,Bullous,val,3
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/465__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Seborrh_Keratoses/seborrheic-keratoses-ruff-158.jpeg,Seborrh_Keratoses,val,13
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/DrugEruption/drug-lichenoid-eruption-1.jpeg,DrugEruption,val,5
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vascular_Tumors/pyogenic-granuloma-98.jpeg,Vascular_Tumors,val,18
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/skin-tags-polyps-60.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vitiligo/Image630.jpeg,Vitiligo,val,20
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Acne/acne-face-53__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,val,0
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Acne/acne-cystic-142.jpeg,Acne,val,0
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vasculitis/vasculitis-69.jpeg,Vasculitis,val,19
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image1307.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Infestations_Bites/1368__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Infestations_Bites,val,7
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/05AtopicFace43.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/epidermal-nevus-22.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/05AtopicFossa.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/malignant-melanoma-130.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-versicolor-126.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/544__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Infestations_Bites/pubic-lice-52.jpeg,Infestations_Bites,val,7
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-nose-60.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-foot-webs-79.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-lesion-112.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image64.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/images209.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-scalp-34.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/actinic-cheilitis-sq-cell-lip-46.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lupus/lupus-subacute-3.jpeg,Lupus,val,9
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Moles/halo-nevus-9.jpeg,Moles,val,10
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/dermatofibroma-109.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/actinic-keratosis-lesion-39.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vitiligo/Image395.jpeg,Vitiligo,val,20
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vitiligo/Image172.jpeg,Vitiligo,val,20
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/ctcl-66.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/eczema-areola-16.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Infestations_Bites/pubic-lice-28.jpeg,Infestations_Bites,val,7
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/melanoma-mimic-5.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Candidiasis/candidiasis-large-skin-folds-91.jpeg,Candidiasis,val,4
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lupus/lupus-chronic-cutaneous-12.jpeg,Lupus,val,9
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/facial-psoriasis20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/warts-common-36.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/ctcl-27.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/psoriasis-scalp-25.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image1281.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image730.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Infestations_Bites/flea-bites-3.jpeg,Infestations_Bites,val,7
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/eczema-foot-77.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Moles/congenital-nevus-22.jpeg,Moles,val,10
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Seborrh_Keratoses/sebks05__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Seborrh_Keratoses,val,13
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/Psoriasis-Chronic-Plaque-146.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vascular_Tumors/hemangioma-infancy-2.jpeg,Vascular_Tumors,val,18
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/DrugEruption/images71.jpeg,DrugEruption,val,5
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/eczema-subacute-67.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Acne/acne-face-21-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,val,0
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image330.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/epidermal-cyst-121.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Bullous/dermatitis-herpetiformis-54.jpeg,Bullous,val,3
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Acne/194__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,val,0
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/eczema-subacute-52.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lupus/discoid-lupus-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,val,9
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-pigmented-11.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Candidiasis/candidiasis-large-skin-folds-174.jpeg,Candidiasis,val,4
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Acne/acne-closed-comedo-33.jpeg,Acne,val,0
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image691.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-versicolor-127.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/ACTINIC-KERATOSES.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-face-48.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-versicolor-147.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vascular_Tumors/venous-lake-34.jpeg,Vascular_Tumors,val,18
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image565.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-sclerosing-1.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/psoriasis-erythrodermic-32.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/dermatofibroma-51.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image349.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/05Atopic071204.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/eczema-nummular-116.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Seborrh_Keratoses/seborrheic-keratosis-irritated-123.jpeg,Seborrh_Keratoses,val,13
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/facial-psoriasis-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/DrugEruption/drug-lichenoid-eruption-2.jpeg,DrugEruption,val,5
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Bullous/dermatitis-herpetiformis-69.jpeg,Bullous,val,3
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/keratoacanthoma-113.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Sun_Sunlight_Damage/phototoxic-reactions-55.jpeg,Sun_Sunlight_Damage,val,15
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/Psoriasis-penis-24.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vascular_Tumors/pyogenic-granuloma-78.jpeg,Vascular_Tumors,val,18
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Acne/acne-open-comedo-47.jpeg,Acne,val,0
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Bullous/epidermolysis-bullosa-53.jpeg,Bullous,val,3
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-lesion-80.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/eczema-foot-55.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Moles/atypical-nevi-53.jpeg,Moles,val,10
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image1530.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/actinic-keratosis-face-33.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/warts-immunocompromised-2.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Acne/acne-scar-1.jpeg,Acne,val,0
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image1517.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/genital-warts-67.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Seborrh_Keratoses/seborrheic-keratoses-smooth-116.jpeg,Seborrh_Keratoses,val,13
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lichen/Lichen-Sclerosus-Skin-31.jpeg,Lichen,val,8
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Acne/acne-closed-comedo-32.jpeg,Acne,val,0
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/Psoriasis-inversus-8.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lichen/Lichen-Planus-Hypertrophic-21.jpeg,Lichen,val,8
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/actinic-cheilitis-sq-cell-lip-24.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lichen/Lichen-Planus-Drug-28.jpeg,Lichen,val,8
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/eczema-hand-15.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/DrugEruption/images318.jpeg,DrugEruption,val,5
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/DrugEruption/image20.jpeg,DrugEruption,val,5
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/05Atopic.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Infestations_Bites/pubic-lice-18.jpeg,Infestations_Bites,val,7
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Moles/becker-nevus-11.jpeg,Moles,val,10
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/keloids-52.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/chondrodermatitis-nodularis-11.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/dermatosis-papulosa-nigra-5.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vasculitis/erythema-nodosum-8.jpeg,Vasculitis,val,19
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/psoriasis-pustular-generalized-19.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Bullous/images297.jpeg,Bullous,val,3
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/Psoriasis-inversus-3.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image608.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-nose-56.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image830.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/nevus-sebaceous-1.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Rosacea/3601__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Rosacea,val,12
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/warts-genital-3.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vascular_Tumors/telangiectasias-27.jpeg,Vascular_Tumors,val,18
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/eczema-nummular-82.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image1457.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lichen/lichen-planus-95.jpeg,Lichen,val,8
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Bullous/epidermolysis-bullosa-42.jpeg,Bullous,val,3
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Rosacea/rosacea-granulomatous-1.jpeg,Rosacea,val,12
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-hand-dorsum-10.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/warts-digitate-9.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Seborrh_Keratoses/seborrheic-keratoses-ruff-14.jpeg,Seborrh_Keratoses,val,13
